,target_clf
153834,2
230768,0
50503,0
52956,0
173660,1
85064,3
107854,1
271283,1
113293,2
254553,0
9433,2
311334,2
258529,1
323836,1
134681,1
314179,1
23333,0
158183,0
263487,0
110327,1
267319,0
237754,0
244220,0
236439,0
273191,1
346217,1
163033,1
195450,0
196898,4
20073,0
138486,1
161757,1
155460,0
75962,4
3428,0
212482,0
225136,0
144634,0
322178,1
326461,1
300013,0
95303,0
272608,1
208629,0
336252,1
120617,1
24997,0
85234,5
36538,0
12308,0
199377,3
15969,0
322710,2
34028,1
318679,1
302993,1
54295,0
129728,1
288616,1
202259,2
6846,0
124271,1
19130,0
242143,5
317147,1
209995,0
77416,5
114598,4
25517,0
139079,0
123170,1
310939,2
237046,0
23875,0
214648,0
242319,5
156853,0
326328,2
21421,0
266744,1
197423,3
281417,1
103030,0
162978,1
134482,0
348880,2
130360,1
285089,0
32451,4
291046,0
157684,0
16793,0
2498,0
130121,1
54536,0
71379,5
310494,2
27494,0
272323,0
332046,0
36956,0
198871,3
178279,2
46996,0
252542,0
61920,0
323865,1
28682,0
188071,3
123706,1
233044,0
19161,0
115913,1
6142,0
313146,1
283287,0
254294,0
258943,1
41720,0
8879,0
274512,0
52620,0
298069,1
114349,4
234882,0
272178,0
21073,0
194701,0
50246,0
104303,0
137669,0
77200,5
169963,2
16506,0
29099,0
303062,1
300870,0
296397,1
39166,0
96318,0
46575,0
83335,0
315689,1
170649,1
79063,5
167067,3
138637,0
205506,0
334916,1
334399,1
23551,0
4817,0
127262,1
229439,0
8595,0
153126,0
232371,0
199661,1
335795,1
45359,0
144875,1
112889,3
133718,1
225427,0
263782,0
304113,1
113105,1
252582,0
207523,0
95981,0
119825,2
313943,1
135847,1
267245,0
252068,1
62378,0
233084,0
172800,1
145086,0
71606,3
134428,1
340108,1
346582,1
9109,0
17875,0
112955,2
102433,1
56524,0
120971,1
83058,0
212707,0
140711,2
318035,1
257034,1
163420,1
305983,2
52418,0
27232,0
187690,2
198449,3
170252,1
65117,5
129967,0
125117,1
163235,1
138812,0
2503,0
112972,2
56644,0
144706,1
280589,0
320082,1
128472,1
291365,0
19530,0
163175,1
324729,1
226069,0
115638,2
246368,0
135861,1
6830,0
313805,0
223337,1
114371,4
254945,0
324260,1
256388,1
251663,1
311582,2
11772,0
958,0
176727,1
21290,0
288900,0
211212,0
15635,0
107962,1
62087,0
282151,1
175689,1
125316,1
20217,0
136197,0
18818,0
237503,0
141766,0
144292,0
86431,0
244300,0
8545,0
204986,3
287099,1
194419,0
3986,0
10434,0
300757,0
281654,0
339500,1
301758,0
160233,0
172752,2
29275,0
274044,0
315560,1
60353,0
13919,0
224322,1
161383,1
252238,0
119438,1
132270,1
171916,1
126579,1
83152,0
221837,1
250253,0
149738,3
135686,1
223211,2
143629,0
227383,1
13514,0
4614,0
276910,1
29879,0
113556,2
299646,1
323184,1
176703,2
327199,0
187609,2
123490,1
114034,4
158445,0
50063,0
214578,0
138617,0
119804,2
22029,0
189356,2
127408,1
327201,0
228771,0
35662,1
47161,0
58878,0
29645,0
205044,3
98641,0
18904,0
39911,0
127298,1
113371,2
340029,2
252355,0
187689,3
340076,2
157860,0
174021,1
160329,0
114753,4
292470,0
113478,2
288237,1
313531,0
147640,0
205259,3
312211,2
91535,4
165780,1
143362,0
146176,1
273755,1
11799,0
182360,1
143828,1
58696,0
183458,1
124874,2
22092,0
269276,1
310938,2
169766,1
215574,0
114728,4
64675,5
168036,1
245374,0
31503,0
253429,0
124081,1
184468,1
1683,0
156149,0
228879,0
125668,1
348882,1
268033,0
233931,0
67173,2
257932,1
30648,0
230093,0
346175,1
47189,0
119341,1
102803,0
150249,0
243716,0
314128,1
158150,0
185715,3
255957,1
285094,1
104022,0
42774,0
37360,0
65720,5
186452,2
50000,0
325645,1
46572,0
271977,1
118970,2
240780,5
1929,0
319273,1
92788,5
252931,0
285887,0
2430,0
177324,1
28339,0
293542,0
76568,0
299726,0
285210,0
52296,0
7161,0
156750,0
203634,2
57242,0
147977,0
315371,1
307210,2
6931,0
28709,0
268257,1
36051,1
6171,0
185917,2
296250,0
70902,4
177799,1
280598,0
49448,0
175131,1
141567,1
236072,0
29674,0
141696,0
98455,0
213175,0
58538,1
146201,1
85578,1
146183,1
72014,4
162460,1
17919,0
19552,3
120070,1
288859,0
211124,0
8387,0
180037,2
2305,0
20622,0
271988,1
210884,0
254499,0
93288,1
271564,1
112050,2
212573,0
261871,1
312646,1
21374,0
292618,0
90456,5
14180,0
234185,0
336682,0
217482,1
190889,1
220957,0
92712,4
213601,0
309887,2
321123,1
282894,1
329804,1
72479,3
20708,0
197581,3
324107,1
79615,6
231950,0
104016,0
191125,1
206786,0
223795,1
20628,0
113286,3
74385,5
3310,0
94460,0
174170,1
64594,5
211761,0
13500,0
223225,2
326649,2
270035,1
97865,0
183111,1
120697,2
64597,5
305458,2
143589,1
38228,1
45217,0
238309,0
163487,1
39545,0
109002,2
225447,0
211424,0
130709,0
278608,0
159346,0
198543,3
14949,1
60247,0
313994,2
142891,1
22392,0
156422,0
283101,0
7404,0
179165,1
36138,1
150770,1
67907,2
141832,0
324144,1
68914,2
131931,1
343981,1
12897,0
92478,4
240608,3
69162,4
101246,0
149427,1
129801,1
256101,2
236046,0
108964,2
282046,0
303443,0
323541,1
274498,0
124515,1
120711,1
289969,1
260580,1
257910,1
88536,0
285190,1
6749,0
278189,1
233130,0
285312,1
101783,0
42933,0
24688,0
269540,0
201362,1
281075,1
294390,0
257223,1
44063,0
111749,1
168019,1
224301,2
109034,2
140363,0
240967,2
125149,2
252504,0
9954,0
120866,1
117981,2
268312,0
131327,1
61480,0
29880,0
141157,1
131043,1
153936,2
218290,0
51965,0
306068,2
290240,0
48864,0
121099,1
183213,2
316199,1
97408,0
127889,1
303595,0
68615,4
110159,1
313077,0
228902,0
204031,1
259502,1
237540,0
305651,2
288586,1
19811,0
150176,0
27161,0
163957,1
66963,2
101710,0
345785,1
222398,1
126399,1
267926,0
298592,0
195243,0
200458,1
249139,0
74431,5
201520,1
96847,0
224369,1
164119,1
287934,1
205010,3
218089,0
44410,0
90406,5
197896,3
197691,3
344331,2
221838,1
284520,0
147657,0
92296,4
333196,1
178107,1
250689,1
162215,1
271682,0
128485,1
72126,2
187646,2
346225,2
46730,0
68473,5
95199,0
348477,1
302467,0
263912,0
293327,0
156903,0
141788,0
183626,1
148966,0
46997,0
19924,0
239345,0
338090,1
190984,2
54659,0
329016,0
106030,0
234012,0
51114,0
231717,0
268057,0
100668,0
66370,4
51172,0
277321,1
301712,0
125697,1
340137,1
36744,0
38876,0
73409,3
26876,0
104294,0
209228,0
167159,1
216522,0
174878,1
184727,2
269562,0
279698,0
85893,0
1247,0
28039,0
96988,0
109406,2
64579,5
110900,2
135,0
334021,1
250238,0
7960,0
291277,0
264609,2
236390,0
245708,0
57296,0
192106,3
341442,2
47881,0
224244,1
39030,0
207847,0
302278,1
73485,4
150917,0
316051,1
179462,2
71270,4
230950,0
332654,0
47725,0
154485,2
221977,1
314336,1
56350,0
260223,1
104132,0
187473,2
24821,0
208653,0
3912,0
180247,1
123337,1
105535,1
19727,0
66104,5
201163,1
299321,1
139042,0
238593,0
22724,0
12655,0
317169,2
234172,0
20724,0
169654,1
286769,0
213314,0
342731,1
260281,1
167225,1
27112,0
269793,0
90678,5
340688,1
174107,1
2370,0
206007,0
29444,0
133098,0
308234,2
285861,1
224403,1
64208,0
292843,1
7209,0
76363,0
60657,0
268003,1
88074,1
271968,0
65539,5
52833,0
4515,0
108967,2
289390,1
327526,0
156287,0
314977,1
53739,0
80754,5
242477,5
271831,0
21171,0
244207,0
307139,2
230015,0
226144,0
221561,1
341667,1
192160,1
186870,2
144621,1
172449,2
222557,2
116757,1
122246,1
189553,2
133435,0
66775,2
231819,0
157533,0
49200,0
10316,0
322192,1
131063,0
236399,0
237027,0
218063,1
250994,0
115479,1
17076,0
316257,1
167143,1
269218,1
272145,1
53527,0
164765,1
162699,1
219159,0
231014,0
89461,3
161972,1
36195,1
236103,0
216471,0
210672,0
85879,0
321510,1
348797,1
224193,1
67470,0
307136,2
99032,1
326161,2
54618,0
342652,1
339150,1
141473,0
59709,0
345480,1
320613,1
254098,0
124695,1
160700,0
45486,0
32003,4
16654,0
299411,1
338074,1
192173,2
307070,2
345148,2
254320,0
114237,2
48862,0
278744,1
235736,0
272463,0
105967,0
194401,0
38431,1
33834,1
109710,2
203921,1
10103,0
226722,0
11766,0
293783,1
264505,2
310941,2
168342,1
135620,1
102559,0
271281,1
344020,1
307770,2
167860,1
245943,0
30605,0
87906,3
264104,2
117813,2
138887,0
80487,5
223777,1
183320,1
289141,1
156894,0
24162,0
217747,1
80906,2
139379,0
88677,3
327479,0
227344,1
103292,1
345128,1
315083,1
86094,0
201861,1
344230,1
41478,0
183743,1
306870,2
327296,1
16794,0
28809,0
127133,1
63817,1
69655,2
146346,1
18305,0
317198,2
182427,1
123323,2
288825,1
143442,1
302801,0
120048,1
26754,0
258439,1
272086,1
49014,0
62963,1
164258,1
192929,0
286432,0
53492,0
155101,0
121221,1
120938,2
323265,1
45862,0
162166,1
303204,1
31333,0
178753,1
64905,5
279151,1
176816,1
277582,1
173926,1
148218,0
8679,0
79109,5
301971,1
78263,5
73732,0
39311,0
250906,1
67499,5
72876,2
270452,1
179425,2
107139,0
262245,1
247706,0
234147,0
100828,0
212964,0
139943,0
285169,0
325946,2
189964,2
101663,1
291471,1
12982,0
70233,4
340726,2
193981,0
171887,2
117966,1
155841,0
187060,2
65599,6
183309,1
154471,0
141680,1
339116,1
17864,0
320767,1
214188,0
231735,0
273704,0
276278,1
200423,1
9529,2
316404,2
240551,6
273828,0
72242,2
272801,1
313000,1
275070,1
120323,2
224477,1
339577,1
46395,0
300195,1
110103,2
254425,0
266941,1
39271,0
346299,2
152590,1
208700,0
80954,1
246483,0
241738,6
170486,2
177790,2
118195,1
101403,0
131414,1
128469,1
78211,5
265635,2
137522,0
165345,1
309813,2
48671,0
133585,1
219034,0
52692,0
138438,1
999,0
43023,0
126860,1
134008,1
187729,2
337454,1
133635,0
121260,1
96732,0
131752,0
7286,0
249346,0
262226,1
25970,0
167883,1
165234,1
21953,0
230779,0
81189,3
171512,1
67317,3
187604,2
32692,5
185735,4
80211,5
212983,0
327738,0
187400,2
339870,1
3080,0
325053,1
18333,0
61027,0
242564,5
138426,1
181803,1
246832,0
86672,0
201627,1
104409,0
124657,1
345431,2
199172,2
33542,1
24941,0
178309,1
179792,2
287838,1
58645,0
53251,0
93773,0
330094,0
212673,0
201235,1
147355,0
257497,1
269456,0
140654,0
147326,0
327015,0
242104,5
287151,1
4621,0
318293,1
233311,0
1844,0
334930,1
67055,4
73192,2
113959,4
234564,0
138969,1
192634,0
343486,1
98787,0
329078,0
4723,0
48099,0
127861,1
185478,1
197533,3
335475,0
271973,0
44870,0
32396,4
75115,2
26057,0
202320,2
290019,0
170512,1
19164,0
333948,1
9967,0
102135,0
101120,0
307957,2
124884,1
313298,1
317603,2
305173,2
4098,0
330491,0
32297,3
146873,1
276792,0
194301,0
150986,1
88215,1
192058,4
234771,0
51511,0
333072,0
13939,0
296727,1
251764,1
114503,3
218892,0
26466,0
12117,0
259471,1
104263,0
73966,0
156135,0
110492,1
215042,0
327247,1
291660,0
82491,0
172145,1
58101,0
289018,1
349406,1
100106,0
180397,1
13511,0
180643,1
27816,0
104404,0
262944,0
189923,1
101088,1
64177,1
284656,1
312111,2
243513,0
234330,0
110406,2
105698,1
338653,1
291233,1
162027,1
76195,0
51761,0
309782,2
48486,0
176920,1
313834,1
150691,0
321150,1
34530,0
31436,0
233536,0
107193,1
246178,0
233550,0
131145,0
252072,1
68035,2
304345,0
169642,1
330657,0
90640,5
171671,2
238088,0
208286,0
204003,1
133076,1
181929,1
214804,0
177988,2
191680,2
134998,0
270077,1
313129,0
114700,3
281080,0
161315,1
242527,5
330563,0
51498,0
180385,1
236177,0
210761,0
348981,2
280647,0
233802,0
266102,2
324431,1
312718,1
81754,3
342260,2
309881,2
82915,5
20415,0
112513,1
185301,1
131399,1
37744,0
92868,5
320466,1
220013,0
58372,0
26067,0
103720,0
304124,0
217963,1
290403,0
337938,1
181987,2
311297,2
43529,0
58617,0
205484,0
320776,1
207147,0
257422,1
232053,0
177591,1
94245,0
97997,0
228843,0
187826,2
179903,4
8061,0
223555,1
7636,0
229555,0
71455,5
152777,0
102209,0
175929,1
320342,1
237013,0
86313,0
135860,0
28902,0
247778,0
104199,0
312376,2
274022,1
197001,3
146628,1
43245,0
68889,2
4587,0
326579,1
264915,2
152414,0
81151,1
322906,2
323236,1
326609,2
138068,1
118575,1
186700,2
330839,0
320508,1
319922,1
309008,2
238285,0
205724,0
207260,0
95445,0
299941,1
65426,0
249765,0
184522,1
342518,1
100010,0
146648,0
265917,2
320147,1
227553,0
262581,0
161572,1
46088,0
36157,1
143556,0
45385,0
48538,0
274832,0
143671,0
208534,0
163708,1
121445,1
241734,6
276173,0
78405,5
21043,0
270135,1
182736,1
204037,1
233155,0
101701,1
229916,0
332708,0
131307,1
169125,1
134825,1
26204,0
156360,0
118718,1
80241,5
123920,1
41022,0
64096,1
295312,0
265809,2
327233,1
181065,1
269821,1
71495,2
164832,1
282074,1
292894,1
75881,3
322860,2
300734,1
254630,0
228693,0
54121,0
346004,1
219972,0
330974,0
143389,1
154864,0
111068,2
112531,2
135663,1
5687,0
282529,1
291540,1
183560,1
97774,0
310808,2
341262,1
183570,2
143970,1
349585,1
337491,1
280980,1
107229,0
147942,0
277793,1
212228,0
101232,0
213295,0
148250,0
260976,1
5718,0
130496,0
11884,0
28816,0
203320,2
244340,0
283256,1
52644,0
7857,0
326582,1
29637,0
831,0
286566,0
338522,1
78968,5
348733,1
250004,1
293518,1
29857,0
78485,0
28732,0
133096,1
327521,0
211525,0
346081,1
31739,3
221150,0
26435,3
28344,0
104178,0
112965,2
68169,0
92877,5
217163,0
69189,0
154509,2
200422,1
347768,2
250355,1
186978,2
153203,1
284308,0
203284,2
187773,2
263726,0
345301,1
251086,0
47827,0
45468,0
181886,1
270608,0
125853,1
280908,0
65899,5
88608,1
43171,0
206606,0
85939,0
246734,0
316018,1
297040,1
113544,3
156156,0
32083,4
277656,1
23773,0
171089,1
86878,0
182742,1
217401,1
149647,1
211763,0
195070,0
31057,0
109411,2
229014,0
191329,2
313469,0
113168,2
181252,1
151141,1
306440,2
173160,1
285827,0
155799,0
240494,0
13121,0
161607,1
171145,2
184434,1
133162,1
45489,0
128357,1
112793,2
204170,1
97315,0
32542,4
64074,1
43017,0
109478,2
308410,2
300608,0
258274,1
110827,1
144809,0
29324,0
321950,1
201678,1
184795,1
47758,0
152586,0
244980,0
225993,0
75291,4
274109,0
244400,0
297338,1
332238,0
278491,1
99878,0
94459,0
332821,0
263515,0
61298,1
290905,1
33098,4
54194,0
225665,3
45776,0
221185,0
272766,0
247302,0
95721,0
339408,1
200477,1
33922,1
274116,1
202498,2
267852,1
279995,1
187982,3
61651,0
75931,5
169770,1
236534,0
208341,0
317574,2
154025,0
273929,0
104511,0
186030,2
318349,2
224940,6
35303,0
276177,1
90037,4
241197,5
138827,1
97376,0
33213,4
309969,2
141007,1
180123,1
216108,0
202591,2
122272,1
12623,0
96068,0
339145,1
198581,3
228679,0
174767,1
322453,2
42689,0
343932,1
308487,2
33238,4
123439,1
239038,0
290122,0
164553,1
142330,1
102862,0
236413,0
173738,1
102241,0
238433,0
113182,3
166942,1
58358,0
70587,0
234770,0
80562,1
259890,1
295242,0
273118,1
219124,0
281133,0
119430,2
21805,0
118189,2
331389,0
300787,1
5136,0
296348,0
63129,1
2322,0
163097,1
316331,2
10409,0
172485,1
168309,1
178441,1
153056,0
284006,0
125080,1
120659,2
128423,1
165100,1
164523,1
149490,0
166404,0
47182,0
226516,0
174448,1
266365,1
203909,1
309339,2
270586,0
106522,0
16502,0
243336,0
100288,0
64095,1
189472,2
128569,1
238181,0
83747,0
188923,2
189344,2
73646,1
164902,1
121793,1
320161,1
97069,0
249768,0
312776,1
169567,1
203878,2
22835,0
310556,2
6324,0
38850,0
135155,1
130311,0
17805,0
33253,4
334829,0
109431,2
48897,0
38523,1
302927,0
11832,0
195995,0
9392,3
139175,0
247329,0
303417,1
238565,0
34647,0
65880,6
279247,1
194296,0
229689,0
334698,1
267257,1
138505,1
77664,5
40176,0
39485,0
210006,0
24487,0
193921,0
342424,2
335759,1
252776,0
191454,1
94973,0
232967,0
116913,1
85593,3
101505,0
323045,1
116746,1
143857,1
328368,0
95587,0
326021,2
160602,0
106223,1
188755,2
153282,4
186426,2
72115,4
123614,1
226519,0
143046,0
241464,5
320840,1
101621,0
160365,0
52730,0
153121,0
256903,2
181559,1
218623,0
100853,1
21735,0
189251,2
251767,1
245743,0
5726,0
119187,1
76755,5
286082,1
143107,1
325234,1
286724,1
291855,1
271904,0
184760,2
98248,0
218105,0
95021,0
164531,1
244094,0
212030,0
294867,1
56798,0
316383,2
312902,1
174779,1
188376,3
159514,0
6879,0
226560,0
179837,3
213893,0
110732,2
135910,1
285092,0
77040,5
59772,0
319652,1
283402,0
83596,5
243820,0
272906,0
38589,1
98659,1
117387,1
161164,0
8620,0
253024,0
117830,1
320616,1
299714,1
270888,0
159447,0
149843,0
157062,0
317746,2
266501,1
290278,1
179832,3
184003,1
49220,0
269851,1
274404,1
343873,1
1125,0
144096,0
71282,2
86857,0
209978,0
65404,5
278661,0
187229,2
59817,0
251342,0
177402,1
56915,0
60342,0
251405,1
158642,0
249797,0
335826,1
152843,0
15038,1
93137,0
137249,1
63087,1
193276,0
222292,0
177004,1
339196,1
23623,0
286863,1
347922,1
49138,0
212815,0
198836,3
316790,2
264392,2
291532,1
115751,2
92352,5
110919,1
71645,2
250664,0
124086,2
229305,0
48086,0
269147,1
126663,2
51990,0
268220,0
172059,2
227313,1
230440,0
277853,1
154121,1
73908,4
226488,0
347699,1
211547,0
132239,0
95342,1
39253,0
195493,0
304195,0
71615,4
341278,2
50737,0
260152,1
105213,0
242098,5
226047,0
343465,2
225491,0
277658,0
223580,1
54318,0
169698,1
76209,0
326969,0
291190,1
38474,1
21032,0
93618,0
297553,0
191079,2
144716,0
179542,1
294504,0
31087,0
191067,2
70096,4
172254,1
116435,1
238776,0
118110,2
94006,0
74006,4
160623,0
253462,0
60511,0
251973,0
319352,1
109416,2
166164,0
84500,0
274761,0
33305,5
60542,0
168241,1
338774,1
278980,0
248356,0
83616,5
10527,0
144791,0
264642,2
269196,0
346309,2
226914,0
80304,5
111641,1
153915,0
128145,1
2091,0
290803,0
306461,2
139108,0
110964,2
271731,0
324373,1
90770,5
345052,1
193571,0
109690,2
301144,1
124284,1
11543,0
123683,1
25448,0
238829,0
112804,2
6935,0
204252,1
178228,2
144623,1
220931,0
125715,1
333391,0
59353,0
62807,2
10169,0
18507,0
32875,6
23807,0
263656,0
69224,4
129222,1
109797,2
329380,0
290171,1
265634,2
307702,2
284055,0
255024,0
165416,1
317435,2
88241,1
330085,1
30166,0
274717,0
286767,0
286835,0
108567,2
345698,1
159766,0
146477,0
309447,2
15526,1
118832,2
40175,0
233360,0
131449,1
300196,1
51295,0
229885,0
232779,0
132836,1
171197,1
92887,5
64125,1
309949,2
121937,1
242090,5
190501,3
173342,2
326383,2
158940,0
262182,1
11608,0
24365,0
81576,3
65595,6
38519,1
22074,0
6285,0
213312,0
67380,2
149269,1
176610,1
153998,0
322908,2
279857,0
120392,1
2819,0
76968,5
43755,0
310277,2
325849,1
295239,0
176375,1
322283,1
263662,0
240371,0
136930,1
238432,0
331151,0
236335,0
184742,1
307485,2
32959,5
46593,0
224959,6
20746,0
302803,1
293538,0
343073,1
225709,3
291680,1
203278,2
281050,0
252633,0
245924,0
190797,2
149058,0
141858,1
16713,0
311823,2
275290,1
89237,1
260912,1
226908,0
194682,0
50638,0
263793,0
12901,0
68803,5
308957,2
135556,1
11211,0
79216,5
303317,1
58960,3
93398,1
198131,3
233933,0
243675,0
60369,0
236497,0
3601,0
324440,1
157601,0
318602,2
168688,1
297826,0
266251,2
226200,0
163520,1
246993,0
45909,0
340173,1
206552,0
224666,1
212108,0
255606,0
182579,1
252650,0
249154,0
188893,2
33563,1
223074,2
12232,0
136298,1
128947,2
149470,0
116585,1
141972,0
147054,1
45821,0
267206,1
72943,4
257983,1
143678,0
265349,2
163271,1
292593,0
48035,0
21706,0
262675,0
318942,1
160205,0
246251,0
29781,0
275569,1
33956,1
195396,0
167208,1
298192,0
30914,0
244332,0
149359,1
325699,1
33840,1
159426,0
142564,0
6170,0
215210,0
29769,0
283253,0
137841,1
222653,1
259663,1
272812,1
95025,0
198458,3
101998,0
93873,0
240852,5
275352,0
329855,1
40683,0
63992,1
229716,0
283572,1
294438,0
287757,0
93994,0
309448,2
122201,1
330492,0
240362,0
113983,4
201296,1
140856,0
101115,0
140010,0
124603,1
281395,1
129307,0
132068,1
174667,1
143554,0
229709,0
294121,1
304040,1
165063,1
251138,0
264022,2
192188,2
113625,3
191989,4
108779,1
225807,3
143951,0
209134,0
44303,0
318029,1
307433,2
19355,0
179418,2
7965,0
279638,0
57436,0
77885,5
275340,0
93932,0
213087,0
204216,1
220155,0
120548,1
69888,5
320137,1
64814,0
228359,0
135444,1
280455,0
348078,1
79685,6
302263,1
341745,1
198185,3
165656,1
299590,0
277827,1
59686,0
108572,2
249341,0
44649,0
2792,0
188011,3
44988,0
330986,0
43406,0
305592,2
293441,0
333552,1
177222,1
204625,2
72131,2
283465,0
271734,0
160606,0
126218,1
163875,1
15269,5
124724,2
102130,1
240720,5
214040,0
326159,2
66980,4
189079,2
57690,0
231606,0
862,0
147863,1
166171,0
205929,0
133025,1
177870,1
336506,1
156754,0
278748,0
277599,0
228702,0
299779,1
72518,4
55658,0
228267,0
177905,1
30266,1
111201,1
179461,1
267226,1
240934,5
89363,1
52743,0
19898,0
336063,1
344380,1
276722,0
304385,0
256449,2
75571,4
106858,0
266105,2
228141,0
343339,2
167616,1
40546,0
313928,1
29143,0
107512,1
219786,0
112150,2
292001,0
37297,0
211198,0
103513,1
217608,1
27565,0
347359,1
5191,0
277329,0
72048,2
183014,2
168325,1
343566,1
337061,1
22067,0
315329,1
1830,0
289368,1
185962,2
100391,0
39852,0
239854,0
59974,0
32082,4
126325,1
203292,2
257026,2
3688,0
95024,0
78000,5
262860,0
184300,1
209824,0
208067,0
255160,0
287766,1
268887,1
21835,0
209253,0
329374,0
80146,6
210225,0
102088,0
324476,1
46830,0
316076,1
282823,1
40565,0
53486,0
75713,2
115271,2
194597,0
223931,2
164121,1
120127,2
190963,2
305092,2
46826,0
224299,2
139263,0
297115,0
279596,0
188799,2
182610,1
53630,0
146332,0
348820,1
122395,1
159046,0
341433,1
189131,2
161096,0
143749,0
184913,1
61250,1
252755,0
156954,0
182100,1
6851,0
223699,1
329570,1
113150,3
113241,2
243615,0
227732,0
176482,1
84974,5
124807,1
202542,2
201560,1
104754,0
58710,0
139393,0
13101,0
18918,0
32943,6
179695,2
197816,3
36105,1
72244,4
168398,1
240636,4
27031,0
144708,1
333134,0
153545,0
116837,1
94342,0
344058,2
173156,1
96639,0
111124,1
67730,2
97157,0
328917,0
90409,5
232824,0
214811,0
90123,5
87023,3
90794,4
98617,0
213909,0
217539,0
282561,0
155911,0
333260,1
347391,1
219059,0
69442,3
5167,0
72887,2
126081,1
288444,0
35875,1
114695,4
164885,1
268758,0
9317,0
301598,1
181749,1
280276,0
35027,0
106193,1
239225,0
261357,1
60585,0
11712,0
120482,2
84447,1
129194,1
10278,0
260957,1
326011,2
331458,0
286733,0
276800,1
140164,1
218329,0
224360,1
179730,2
323240,1
14774,1
92727,4
260735,1
260102,1
282820,0
105683,0
98553,0
70821,0
5904,0
211631,0
331344,0
274983,1
10476,0
228612,0
35719,1
284552,0
208514,0
319609,1
170579,1
97734,0
43233,0
334337,1
167399,1
256199,1
227043,1
45339,0
155678,0
339840,1
36169,1
28244,0
6554,0
184813,1
321304,1
138389,1
259497,1
53155,0
110782,2
321052,1
235585,0
147880,1
122655,1
161318,1
42261,0
171099,1
116315,2
56934,0
267026,1
79095,5
42847,0
78148,0
149737,4
174686,1
26605,0
63050,1
255268,0
320653,1
205848,0
286062,1
23619,0
53802,0
295553,0
79668,6
53429,0
265758,2
55536,0
295301,0
126500,1
63765,1
104024,0
77484,5
178777,1
308946,2
320192,1
209553,0
178,0
226425,0
135698,1
96194,0
198122,3
143348,0
11806,0
346518,1
112145,3
231684,0
328262,0
35724,1
286412,1
35576,1
116091,2
305977,2
28293,0
277146,0
284630,0
310061,2
284434,1
57709,0
332359,0
333834,0
53329,0
159090,0
187968,3
194054,0
172305,2
31378,0
58934,0
142176,0
137735,0
141841,1
100020,0
210206,0
272442,0
196830,3
216680,0
106298,0
235696,0
135055,1
295519,1
299650,1
273360,0
330234,0
228456,0
214655,0
65005,5
59057,0
40168,0
140165,1
189181,2
104362,0
108803,2
2026,0
345490,1
128183,1
264410,2
87228,5
164906,1
202434,2
199884,3
250691,0
145612,0
284738,1
205747,0
57463,0
261052,1
50592,0
183847,1
197071,5
98963,0
249452,0
332693,0
14259,1
70930,0
69530,2
293132,1
228120,0
63320,1
347034,1
160994,0
112057,1
22923,0
59202,0
71743,3
119761,1
167014,2
139666,1
338206,1
18934,0
71746,3
44345,0
339105,1
42048,0
144221,0
79931,6
131834,1
206028,0
47973,0
188112,3
132041,0
222353,1
317222,2
1126,0
10191,0
262849,0
226718,0
77996,5
252820,0
318986,1
89666,5
242942,5
221479,1
124720,1
227971,0
225762,3
235913,0
65858,0
259649,1
196294,1
52380,0
229428,0
266900,1
307887,2
328176,2
146706,1
128144,1
94928,0
192524,0
241083,5
44351,0
345470,2
247443,0
332404,1
284971,0
70322,4
304279,0
280303,1
254896,0
49212,0
125040,1
117563,1
102562,0
262900,0
260515,1
80350,0
312768,1
314013,0
31003,0
92511,4
24690,0
223743,1
114180,4
125046,1
123519,1
127189,1
218018,0
53938,0
327054,0
200380,6
163094,1
157847,0
151376,0
128546,1
276574,0
205603,0
213240,0
265893,2
28918,0
73319,5
11001,0
302252,1
216317,0
84753,0
5651,0
169635,1
60674,0
44200,0
144237,1
145024,0
15548,1
15917,5
110505,1
272742,0
113442,2
93261,0
302035,0
92954,1
274008,0
345982,2
225782,3
126523,1
154867,0
128355,1
73603,4
179039,1
201954,1
180208,1
249422,0
178269,1
333513,1
69344,0
57127,0
320481,1
242541,5
264498,2
146829,1
95249,0
8657,0
342011,1
89532,1
203495,2
178026,1
70336,4
30510,0
90861,5
236873,0
270673,1
15489,1
27648,0
337115,1
19067,0
96543,0
242422,5
3891,0
104506,0
278547,1
236020,0
73104,2
170478,1
113951,4
87395,3
327316,1
19318,0
301556,0
101482,0
62622,0
206698,0
229544,0
19564,2
210077,0
39198,0
321502,1
69749,2
266942,0
154205,2
69465,4
334326,1
69400,2
243296,0
133697,0
516,0
63936,1
100073,1
299022,1
141501,0
308222,2
221571,1
45557,0
182596,1
343895,1
295178,0
61817,0
317288,2
72129,2
146136,0
212899,0
33662,0
57159,0
159205,0
3286,0
165741,1
5468,0
43114,0
188394,3
234130,0
152543,0
162312,1
243978,0
323669,1
81429,3
163256,1
319697,1
22157,0
29693,0
267931,0
168712,1
302347,1
86889,0
75850,2
167179,1
132794,1
43402,0
279153,0
295849,1
70208,4
302883,0
125253,1
272783,0
190923,2
210572,0
15341,5
55684,0
30127,0
183133,1
129291,1
5091,0
20052,0
61440,0
83000,0
122039,1
6258,0
14977,1
27308,0
107164,0
287748,1
326784,2
185117,1
226780,0
174863,1
210823,0
156884,0
33458,1
205606,0
205991,0
151834,1
46764,0
125726,2
293343,1
13912,1
20868,0
70828,0
239748,0
174843,1
340461,1
327024,0
244878,0
40651,0
302889,1
163800,1
157269,0
16272,0
